
6.302000045776367	31200
6.302000045776367	31200
163.30200004577637	31200
6.302000045776367	31200
163.30200004577637	31200
163.30200004577637	31200
163.30200004577637	31200
163.30200004577637	31200
6.302000045776367	31200
6.302000045776367	31200
163.30200004577637	31200
163.30200004577637	31200
163.30200004577637	31200
172.30200004577637	31200
163.30200004577637	31200
172.30200004577637	31200
172.30200004577637	31200
6.302000045776367	31200
172.30200004577637	31200
163.30200004577637	31200
6.302000045776367	31200
163.30200004577637	31200
6.302000045776367	31200
172.30200004577637	31200
172.30200004577637	31200
172.30200004577637	31200
163.30200004577637	31200
6.302000045776367	31200
172.30200004577637	31200
6.302000045776367	31200
163.30200004577637	31200
163.30200004577637	31200
163.30200004577637	31200
6.302000045776367	31200
6.302000045776367	3120000
6.302000045776367	3120000
6.302000045776367	3120000
172.30200004577637	3120000
6.302000045776367	3120000
163.30200004577637	3120000
163.30200004577637	3120000
163.30200004577637	3120000
6.302000045776367	3120000
163.30200004577637	3120000
163.30200004577637	3120000
163.30200004577637	3120000
6.302000045776367	3120000
172.30200004577637	3120000
163.30200004577637	3120000
6.302000045776367	3120000
163.30200004577637	3120000
6.302000045776367	3120000
172.30200004577637	3120000
163.30200004577637	3120000
172.30200004577637	3120000
6.302000045776367	3120000
172.30200004577637	3120000
163.30200004577637	3120000
6.302000045776367	3120000
6.302000045776367	3120000
163.30200004577637	3120000
163.30200004577637	3120000
172.30200004577637	3120000
163.30200004577637	3120000
6.302000045776367	3120000
172.30200004577637	3120000
163.30200004577637	3120000
163.30200004577637	3120000000
6.302000045776367	3120000000
6.302000045776367	3120000000
6.302000045776367	3120000000
6.302000045776367	3120000000
163.30200004577637	3120000000
163.30200004577637	3120000000
6.302000045776367	3120000000
48.30200004577637	3120000000
6.302000045776367	3120000000
172.30200004577637	3120000000
6.302000045776367	3120000000
163.30200004577637	3120000000
172.30200004577637	3120000000
163.30200004577637	3120000000
163.30200004577637	3120000000
163.30200004577637	3120000000
163.30200004577637	3120000000
6.302000045776367	3120000000
163.30200004577637	3120000000
163.30200004577637	3120000000
172.30200004577637	3120000000
163.30200004577637	3120000000
172.30200004577637	3120000000
172.30200004577637	3120000000
6.302000045776367	3120000000
163.30200004577637	3120000000
163.30200004577637	3120000000
6.302000045776367	3120000000
6.302000045776367	3120000000
172.30200004577637	3120000000
172.30200004577637	3120000000
163.30200004577637	3120000000
