-0.17199993133544922	10000000000
-0.17199993133544922	10000000000
-0.17199993133544922	10000000000
-0.17199993133544922	10000000000
-0.17199993133544922	10000000000
-0.17199993133544922	10000000000
-0.17199993133544922	10000000000
-0.17199993133544922	10000000000
-0.17199993133544922	10000000000
-0.17199993133544922	10000000000
-0.17199993133544922	10000000000
-0.17199993133544922	10000000000
-0.17199993133544922	10000000000
-0.17199993133544922	10000000000
-0.17199993133544922	10000000000
-0.17199993133544922	10000000000
-0.17199993133544922	10000000000
-0.17199993133544922	10000000000
-0.17199993133544922	10000000000
-0.17199993133544922	10000000000
