25.068000078201294	100000000
25.068000078201294	100000000
25.068000078201294	100000000
25.068000078201294	100000000
25.068000078201294	100000000
25.068000078201294	100000000
25.068000078201294	100000000
25.068000078201294	100000000
37.068000078201294	100000000
25.068000078201294	100000000
37.068000078201294	100000000
37.068000078201294	100000000
25.068000078201294	100000000
25.068000078201294	100000000
25.068000078201294	100000000
37.068000078201294	100000000
37.068000078201294	100000000
37.068000078201294	100000000
25.068000078201294	100000000
25.068000078201294	100000000
37.068000078201294	100000000
37.068000078201294	100000000
25.068000078201294	100000000
25.068000078201294	100000000
37.068000078201294	100000000
37.068000078201294	100000000
25.068000078201294	100000000
37.068000078201294	100000000
25.068000078201294	100000000
37.068000078201294	100000000
25.068000078201294	100000000
25.068000078201294	100000000
37.068000078201294	100000000
37.068000078201294	100000000
37.068000078201294	100000000
25.068000078201294	100000000
25.068000078201294	100000000
37.068000078201294	100000000
37.068000078201294	100000000
25.068000078201294	100000000
37.068000078201294	100000000
25.068000078201294	100000000
37.068000078201294	100000000
37.068000078201294	100000000
25.068000078201294	100000000
37.068000078201294	100000000
37.068000078201294	100000000
25.068000078201294	100000000
25.068000078201294	100000000
25.068000078201294	100000000
37.068000078201294	100000000
37.068000078201294	100000000
37.068000078201294	100000000
45.068000078201294	100000000
25.068000078201294	100000000
45.068000078201294	100000000
25.068000078201294	100000000
37.068000078201294	100000000
25.068000078201294	100000000
37.068000078201294	100000000
45.068000078201294	100000000
25.068000078201294	100000000
25.068000078201294	100000000
37.068000078201294	100000000
37.068000078201294	100000000
37.068000078201294	100000000
37.068000078201294	100000000
45.068000078201294	100000000
25.068000078201294	100000000
37.068000078201294	100000000
37.068000078201294	100000000
37.068000078201294	100000000
45.068000078201294	100000000
45.068000078201294	100000000
45.068000078201294	100000000
25.068000078201294	100000000
45.068000078201294	100000000
37.068000078201294	100000000
25.068000078201294	100000000
37.068000078201294	100000000
25.068000078201294	100000000
45.068000078201294	100000000
25.068000078201294	100000000
45.068000078201294	100000000
25.068000078201294	100000000
25.068000078201294	100000000
37.068000078201294	100000000
37.068000078201294	100000000
45.068000078201294	100000000
37.068000078201294	100000000
37.068000078201294	100000000
37.068000078201294	100000000
25.068000078201294	100000000
37.068000078201294	100000000
37.068000078201294	100000000
25.068000078201294	100000000
25.068000078201294	100000000
25.068000078201294	100000000
25.068000078201294	100000000
45.068000078201294	100000000
