
47.55299997329712	3120000
-22.44700002670288	3120000
-22.44700002670288	3120000
-22.44700002670288	3120000
-11.44700002670288	3120000
-11.44700002670288	3120000
47.55299997329712	3120000
-11.44700002670288	3120000
47.55299997329712	3120000
66.55299997329712	3120000
47.55299997329712	3120000
-11.44700002670288	3120000
47.55299997329712	3120000
47.55299997329712	3120000
-11.44700002670288	3120000
47.55299997329712	3120000
66.55299997329712	3120000
47.55299997329712	3120000
-11.44700002670288	3120000
-11.44700002670288	3120000
66.55299997329712	3120000
47.55299997329712	3120000
-11.44700002670288	3120000
-11.44700002670288	3120000
47.55299997329712	3120000
-11.44700002670288	3120000
47.55299997329712	3120000
47.55299997329712	3120000
47.55299997329712	3120000
47.55299997329712	3120000
66.55299997329712	3120000
66.55299997329712	3120000
47.55299997329712	3120000
-22.44700002670288	3120000
47.55299997329712	3120000
47.55299997329712	3120000
47.55299997329712	3120000
47.55299997329712	3120000
66.55299997329712	3120000
47.55299997329712	3120000
47.55299997329712	3120000
47.55299997329712	3120000
-11.44700002670288	3120000
47.55299997329712	3120000
66.55299997329712	3120000
66.55299997329712	3120000
-11.44700002670288	3120000
66.55299997329712	3120000
47.55299997329712	3120000
66.55299997329712	3120000
-22.44700002670288	3120000000
-22.44700002670288	3120000000
66.55299997329712	3120000000
-11.44700002670288	3120000000
47.55299997329712	3120000000
47.55299997329712	3120000000
47.55299997329712	3120000000
66.55299997329712	3120000000
66.55299997329712	3120000000
-11.44700002670288	3120000000
66.55299997329712	3120000000
-11.44700002670288	3120000000
66.55299997329712	3120000000
-11.44700002670288	3120000000
47.55299997329712	3120000000
-11.44700002670288	3120000000
47.55299997329712	3120000000
47.55299997329712	3120000000
47.55299997329712	3120000000
47.55299997329712	3120000000
-11.44700002670288	3120000000
47.55299997329712	3120000000
47.55299997329712	3120000000
47.55299997329712	3120000000
66.55299997329712	3120000000
-11.44700002670288	3120000000
-11.44700002670288	3120000000
47.55299997329712	3120000000
47.55299997329712	3120000000
66.55299997329712	3120000000
66.55299997329712	3120000000
-11.44700002670288	3120000000
-22.44700002670288	3120000000
47.55299997329712	3120000000
-11.44700002670288	3120000000
66.55299997329712	3120000000
66.55299997329712	3120000000
47.55299997329712	3120000000
47.55299997329712	3120000000
66.55299997329712	3120000000
-11.44700002670288	3120000000
47.55299997329712	3120000000
66.55299997329712	3120000000
47.55299997329712	3120000000
66.55299997329712	3120000000
66.55299997329712	3120000000
-11.44700002670288	3120000000
47.55299997329712	3120000000
47.55299997329712	3120000000
66.55299997329712	3120000000
