13.299000024795532	21200000000
-1.7009999752044678	21200000000
13.299000024795532	21200000000
13.299000024795532	21200000000
-1.7009999752044678	21200000000
13.299000024795532	21200000000
13.299000024795532	21200000000
13.299000024795532	21200000000
-1.7009999752044678	21200000000
13.299000024795532	21200000000
13.299000024795532	21200000000
-1.7009999752044678	21200000000
13.299000024795532	21200000000
13.299000024795532	21200000000
13.299000024795532	21200000000
-1.7009999752044678	21200000000
13.299000024795532	21200000000
13.299000024795532	21200000000
-1.7009999752044678	21200000000
13.299000024795532	21200000000
13.299000024795532	21200000000
13.299000024795532	21200000000
-1.7009999752044678	21200000000
13.299000024795532	21200000000
-1.7009999752044678	21200000000
13.299000024795532	21200000000
13.299000024795532	21200000000
13.299000024795532	21200000000
13.299000024795532	21200000000
13.299000024795532	21200000000
