40.354000091552734	312000
11.354000091552734	312000
11.354000091552734	312000
11.354000091552734	312000
11.354000091552734	312000
40.354000091552734	312000
40.354000091552734	312000
11.354000091552734	312000
40.354000091552734	312000
11.354000091552734	312000
40.354000091552734	312000
11.354000091552734	312000
11.354000091552734	312000
11.354000091552734	312000
40.354000091552734	312000
11.354000091552734	312000
66.35400009155273	312000
40.354000091552734	312000
66.35400009155273	312000
11.354000091552734	312000
66.35400009155273	312000
66.35400009155273	312000
11.354000091552734	312000
40.354000091552734	312000
66.35400009155273	312000
11.354000091552734	312000
66.35400009155273	312000
40.354000091552734	312000
11.354000091552734	312000
40.354000091552734	312000
66.35400009155273	312000
40.354000091552734	312000
11.354000091552734	312000
40.354000091552734	312000
40.354000091552734	312000
40.354000091552734	312000
11.354000091552734	312000
40.354000091552734	312000
11.354000091552734	312000
66.35400009155273	312000
40.354000091552734	312000
11.354000091552734	312000
40.354000091552734	312000
40.354000091552734	312000
40.354000091552734	312000
11.354000091552734	312000
40.354000091552734	312000
11.354000091552734	312000
11.354000091552734	312000
11.354000091552734	312000
40.354000091552734	3120000000
11.354000091552734	3120000000
11.354000091552734	3120000000
66.35400009155273	3120000000
11.354000091552734	3120000000
11.354000091552734	3120000000
11.354000091552734	3120000000
11.354000091552734	3120000000
11.354000091552734	3120000000
11.354000091552734	3120000000
11.354000091552734	3120000000
66.35400009155273	3120000000
11.354000091552734	3120000000
40.354000091552734	3120000000
11.354000091552734	3120000000
11.354000091552734	3120000000
40.354000091552734	3120000000
11.354000091552734	3120000000
40.354000091552734	3120000000
66.35400009155273	3120000000
40.354000091552734	3120000000
11.354000091552734	3120000000
40.354000091552734	3120000000
66.35400009155273	3120000000
11.354000091552734	3120000000
11.354000091552734	3120000000
40.354000091552734	3120000000
40.354000091552734	3120000000
11.354000091552734	3120000000
11.354000091552734	3120000000
40.354000091552734	3120000000
66.35400009155273	3120000000
40.354000091552734	3120000000
40.354000091552734	3120000000
11.354000091552734	3120000000
40.354000091552734	3120000000
40.354000091552734	3120000000
40.354000091552734	3120000000
11.354000091552734	3120000000
66.35400009155273	3120000000
11.354000091552734	3120000000
48.354000091552734	3120000000
11.354000091552734	3120000000
40.354000091552734	3120000000
40.354000091552734	3120000000
40.354000091552734	3120000000
40.354000091552734	3120000000
40.354000091552734	3120000000
66.35400009155273	3120000000
40.354000091552734	3120000000
